news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"b站陈睿:将以视频播放分钟数代替播放次数今年3月初,有消息称b站(哔哩哔哩)正在考虑取消前台显示的播放量数据,改为以用户消耗时长衡量视频的传播效果,此事一度在up主中引发较大争议。 6月26日晚间,b站14周年庆上,b站董事长兼ceo陈睿以很高兴遇见你为主题进行演讲,宣布为了更好地挖掘b站的优质内容,b站将以播放分钟数替代目前外显的播放次数。用更真实的播放分钟数去替代播放次数,作为b站视频的主要外显数字,我相信这对用户是一个更有用的参考,这个视频内容是不是足够好,是不是值得点进去看。谈到改变的原因,陈睿这样表示。此前中国经营报》记者曾就此事向b站求证,彼时其并没正面回应。此番b站明确表示,为了给up主提供更好的创作空间,为用户寻找优质内容,b站将以用户实际观看视频所花费的时间,即播放分钟数,代替目前的播放次数,未来b站的视频外显数据,只展示视频的播放分钟数。在b站看来,此番变动,将进一步凸显优质视频的优势。比如b站up主无穷小亮的科普日常制作的热门系列网络热传生物鉴定》,其中一期视频,播放量是1098万,播放分钟数是5306万分钟。播放分钟数更直观地展现了用户对作品的喜爱程度。 b站方面认为,这种优势在相对小众垂类的精品内容上也会更加突出。以b站up主极速拍档发布的你的gtr跑不过我的报废车!》为例,该视频播放次数为144万,但视频的播放分钟数达到了2190万分钟,相当于用户平均每次打开视频都观看超过了15分钟。在播放分钟数上,视频质量成为吸引用户的决定因素,用户不会因题材而错过好内容。无论是流行热门的内容还是垂直的内容,甚至是小众内容,只要你的质量做得好,播放分钟数都能体现出来。陈睿表示。播放分钟也将消弭一些通过夸张标题、欺诈封面等骗取点击的低质视频带来的数据水分。用户点开之后很快就放弃了,这类内容的播放分钟数就会是一个远比播放次数小的数字。陈睿认为,其实对大部分b站用户来说,可以忽略这个变化,把播放分钟数认为是一个更有参考价值的播放量数字。日常使用上不会有什么区别,这个数字大就代表内容质量好的概率高。不过对于b站up主,这无疑是新的考验。这意味着对视频的精度、剪辑要求更高,只有通过更多的造梗才能让用户继续看下去。一位不愿意透露姓名的up主认为,这对于已经聚集大批粉丝的头部无关痛痒,但中小up主则需要投入更多精力,还不一定有人买单。陈睿在当晚的演讲中,进一步为up主打气。2022年b站up主总收入比上年增长28%。今年第一季度,有150万up主获得了收入,同比增长50%,帮助up主在b站获得收入,就是对up主最实在的服务。陈睿称。针对不同类型的up主,b站表示提供直播、花火平台、哔哩哔哩工房、哔哩哔哩课堂、充电计划升级版等多元化商业收入渠道。视频商单也是up主们获得收入主要方式之一。陈睿表示,10万粉以上的up主中,有67%通过花火获得收入。今年第二季度,在花火获得收入的up主人数同比增长了56%。在过去的2022年,如何增收减亏、实现盈利已经是b站迫在眉睫的长期策略。2022财年b站总营收同比增长13%,达219亿元。净亏损则从2021年的68亿元扩至75亿元。2023年第一季度财报显示,总营收达50.7亿元人民币,同比增长0.3%;净亏损6.3亿元,同比收窄72%,环比收窄58%。谈到今年第一季度亏损显著收窄的原因,财报电话会上,陈睿表示降本增效动作,控制支出效果明显,其中包括销售和营销开支同比减少30%至8.8亿元。对于b站来说,大幅减亏后如何增收及盈利仍然是严峻命题,b站的商业化已经到了十分紧迫的地步。对于b站未来的发展,陈睿在演讲最后提到要以始为终,b站是一家来自于用户的公司,用户决定了公司的道路,b站的未来也将由用户引导。在b站长期观察人士看来,以视频播放分钟数代替播放次数,背后是b站迫切实现商业盈利的心。虽然社区和up主是b站最宝贵的资产,但提高用户黏性,说服金主爸爸买单,才能让b站活得更好。",
2.35E+13,"国瑞科技:副总经理杨建东拟减持不超0.0043%公司股份证券时报e公司讯,国瑞科技(300600)6月27日晚公告,持股0.0171%的副总经理杨建东拟通过集中竞价交易方式减持公司股份1.26万股(占本公司总股本比例0.0043%)。",
2.35E+13,"帮实体企业粉饰报表、转移资金,审计署摸底信托行业风险作为一年一度的经济体检报告,审计署的年度审计结果备受关注。6月26日上午,审计署受国务院委托,向全国人大常委会报告了2022年度中央预算执行和其他财政收支的审计情况,其中提到了对金融企业的审计情况。同日发布的国务院关于2022年度中央预算执行和其他财政收支的审计工作报告》(下称报告》)显示,在金融企业国有资产审计情况方面,重点审计了4家中央金融机构和21家国有信托公司,相关机构资产合计为61.63万亿元、负债55.51万亿元,净资产收益率从0.9%至15.5%不等。审计也发现了几个主要问题。一是资产底数不实、管理不严。24家金融机构通过直接少计、虚假处置、移至账外等方式,未如实反映风险资产3746.29亿元。4家中央金融机构还违规列支薪酬、营销等费用29.11亿元,其中2家26.95万平方米的办公和技术用房闲置。二是违规开展业务。25家金融机构违规开展存贷、理财、信托、保险等业务,其中银行存贷业务违规问题仍较高发,多表现为变相高息揽储、存贷挂钩、贷款审查不严等。值得注意的是,审计署审计的21家信托公司中,有17家帮助实体企业实施粉饰报表、转移资金、隐瞒关联交易等违规行为。8家信托公司借主业之名行违规之实,通过设立形式合规的资产服务信托计划等,协助多家企业发放网络贷款,并违规将尽职调查、风险评价等实质审核环节外包。就在今年3月24日,原中国银保监会(现国家金融监督管理总局)正式发布关于规范信托公司信托业务分类的通知》(下称通知》),以信托目的、信托成立方式、信托财产管理内容为分类维度,将信托业务分为资产服务信托、资产管理信托、公益慈善信托三大类共25个业务品种。其中,资产服务信托是为委托人量身定制的受托服务,不涉及向投资者募集资金的行为,不适用资管新规。该类别也是细分最细致的大类,按照服务具体内容和特点分为财富管理服务信托、行政管理服务信托、资产证券化服务信托、风险处置服务信托、新型资产服务信托等5小类,共19个业务品种。根据通知》要求,信托公司开展资产服务信托,原则上不得发放贷款,也不得通过财产权信托受益权拆分转让等方式为委托人融资需求募集资金,避免资产服务信托变相成为不合规融资通道等。另根据今年3月原银保监会向信托公司下发的关于进一步强化信托公司互联网合作贷款规范整改的通知》,信托公司需要在今年5月底前完成重签合作协议、落实三个自主底线的整改要求,并鼓励信托公司根据业务实际、风险偏好等增加自主风控措施,规范开展互联网合作贷款业务。其中,三个自主包括自主管理贷款合同、自主掌握信息数据、自主发起放款指令角度。在中央财政管理审计情况方面,报告》提到,地方财政管理不够严格,重点审计了18省本级及36个市县共54个地区的财政收支管理情况,并就共性问题延伸了其他地区,主要发现4方面问题,其一是违规组织和返还财政收入;其二是违规新增隐性债务,有49个地区通过承诺兜底回购、国有企业垫资建设等方式,违规新增隐性债务415.16亿元;其三是专项债券管理存在一些问题;四是财政暂付款亟待清理,其中有12个地区不得不从上级超预算额度调拨库款、由银行垫款或对外借款280.72亿元来维持基本运转。在审计建议中,报告》指出,要着力防范化解重大经济金融风险隐患,严格监督约束权力运行。其中,财政领域,对违规举债问题严肃查处、追责到人。督促省级政府加强风险分析研判,督促基层结合实际逐步降低债务风险水平,稳妥化解隐性债务存量。逐步剥离地方政府平台公司的融资功能,推动分类转型发展。加强专项债券投后管理,确保按时足额还本付息。金融领域,有序推进中小银行、保险、信托机构改革化险工作,健全地方党政主要领导负责的大金融风险处置机制。适应国有金融资本集中统一管理改革,依法对各类金融活动全部纳入监管。国企国资领域,持续推进国有经济布局优化和结构调整,推动聚焦主责主业,增强国企核心竞争力和抗风险能力。督促健全细化三重一大决策机制及操作规程,严格规范国企金融业务,对违规决策造成重大损失的典型问题,提级追责、穿透治理。",
2.35E+13,"途牛<2023暑期出游趋势预测>:接力端午热浪,暑期旅游市场提前迎高峰今年端午假期,旅游市场复苏势头强劲。经文化和旅游部数据中心综合测算,全国国内旅游出游1.06亿人次,同比增长32.3%,按可比口径恢复至2019年同期的112.8%。端午假期的结束,也宣告了暑期旅游季的正式到来。在刚刚过去的6月16日,途牛616会员日单日gmv突破3900万,单日gmv连续七个月稳步增长;度假产品gmv超3400万,较516会员日增长37%。在途牛616会员日度假产品预订中,暑期出游订单占据了更高比例。途牛最新预订数据显示,今年暑期,国内长线游占据暑期旅游消费主导,出游人次占比为61%。亲子游、避暑游等出游主题需求旺盛,在途牛截至目前预订暑期出游的用户中,亲子游出游人次占比达58%。出游天数、出游距离增长暑期亲子游已进入高峰从预订数据来看,上海、南京、北京、广州、天津、杭州、深圳、武汉、成都、苏州等地用户出游热情更为旺盛,出游人次位列暑期出游热门客源地榜单前列。今年暑期旅游预订数据显示,用户出游距离、出游天数增长趋势显著。出游天数方面,选择5-6天行程的用户占假期总出游人次的28%,其次为3-4天和7-8天的行程,占比分别为25%和17%。此外,有超过8%的用户选择了10天以上的出游行程。出游距离方面,国内长线游占据暑期旅游消费主导,出游人次占比为61%。其次为周边游和出境游,占比分别为19%和20%。这一占比随着进入暑期后周边游订单预订高峰的到来,预计还将有较为明显的变化。暑期亲子游需求旺盛,截至目前已预订的暑期出游用户中,亲子游出游人次占比达到了58%,并已在端午期间迎来了第一波出游高峰。国内避暑游需求旺欧洲目的地升温显著国内长线游目的地方面,云南、新疆、北京、甘青连线、海南、内蒙古、广西、四川、江苏、陕西等目的地咨询及预订热度更为靠前。随着部分地区陆续进入炙烤模式,用户避暑纳凉需求强烈,云南、新疆、甘肃、青海、内蒙古等避暑目的地出游热度升温显著。在途牛推出的夏日狂欢季暑期旅游产品专题中,三亚冲浪潜水、独库房车自驾、青海湖徒步、呼伦贝尔草原房车私家团、清远古龙峡漂流等夏季消暑玩法备受用户青睐。周边游方面,北京、上海、浙江、江苏、广东、河北、安徽、重庆、四川、天津等地用户出游热情更胜一筹,其中,古北水镇、安徽黄山、杭州千岛湖、溧阳天目湖、木兰围场、上海迪士尼乐园、珠海长隆、北京环球影城、广州长隆、酉阳桃花源等避暑休闲、主题乐园景区是周边游用户更为热门的选择。出境游方面,进入6月以来,暑期港澳游预订热度骤升,其中,包含港珠澳大桥、维多利亚港、渔人码头、太平山顶、大三巴牌坊、香港迪士尼乐园等热门景点行程的相关跟团游、自由行产品预订尤为火热。此外,香港故宫博物馆、m+博物馆、香港大馆、k11购物艺术中心等新晋网红景点热度提升显著,成为更多年轻用户打卡必备的景点之一。616会员日期间,途牛携手香港旅游发展局推出了尊享好礼聚惠香港的香港目的地专场优惠活动,面向用户发放五千多张优惠券,并推出至高400元暑期早鸟优惠、热门景区门票一元限时秒杀、免费抽香港游等多重福利,进一步点燃了用户对暑期香港游、港澳连线游的热情。除中国香港、中国澳门外,欧洲方向的法国、瑞士、意大利、希腊、西班牙、葡萄牙以及海滨度假主题的马尔代夫、泰国、新加坡、新西兰、印度尼西亚等目的地也是用户的热门选择。近五成用户选择跟团出游研学游玩法上新人气旺随着用户出游热情的持续增长以及出游半径的不断扩大,暑期机票、酒店、火车票、门票等单资源产品预订量也跟着水涨船高。出游交通选择上,飞的出行成为更多用户的选择,在途牛旅游网暑期单资源产品预订中,机票预订量占比超过了60%,其中,南京-兰州、上海-贵阳、上海-兰州、成都-上海、南京-丽江等国内航线预订热度排名靠前。酒店预订方面,高星酒店、主题酒店、民宿等品类延续了今年五一、端午假期的预订热度。在酒店的选择上,除了高品质的服务和配套设施外,用户越来越看重酒店的个性化和出游的便捷性。途牛旅游网暑期酒店产品预订中,热门景区、主题乐园周边的亲子酒店、主题酒店、特色民宿等保持了更高的热度,其中,北京饭店、北京环球影城大酒店、西安钟鼓楼美豪丽致酒店、上海玩具总动员酒店、北京国际饭店等预订量排名靠前。从出游方式来看,不计算单独预订机票、酒店的出游需求,仅统计打包旅游产品的预订中,跟团游和团队定制游,出游人次占比分别为47%和36%,这一占比随着进入暑期后自由行、自驾游订单预订高峰的到来,预计还将有较为明显的变化。途牛暑假团期的跟团游产品预订中,5-8日行程的华东、北京、云南、新疆等目的地连线或深度旅游产品更受关注,具体产品热度上上海-苏州-无锡-南京-绍兴-乌镇-杭州7日游北京5日定制游桂林-漓江-阳朔-遇龙河-世外桃源双飞4日游丽江-大理5日致青春毕业游乌鲁木齐-喀纳斯-禾木-赛里木湖-五彩滩8日游等国内游产品预订人数靠前。出境游的具体产品上,新加坡4晚5日私家团泰国-普吉岛-甲米5晚6日游泰国曼谷-芭提雅沙美岛5晚6日游马来西亚-沙巴6日游法国-瑞士-意大利12-14日游等跟团产品预订更为火热。在亲子游热潮带动下,途牛新近推出的知书达理特色亲子营-昆明大理丽江6日游研学敦煌6日游内蒙古童趣大冒险5日游探索文学脚步-南京扬州苏州6日游等暑期研学游产品持续走俏。途牛研学游产品通过文学讲座、科普实验、自然课堂、非遗体验等多重沉浸式体验,让孩子在出游过程中充分感受自然、科学、人文之美,深受学龄前及低学龄儿童亲子家庭的青睐。相比之下,95后、00后以及毕业游用户则以打卡网红城市、网红景点、博物馆、美食节、音乐节等需求为主,如丽江、大理、西安、淄博、西宁等目的地以及成都熊猫基地、北京环球影城、上海迪士尼乐园、陕西历史博物馆、南京博物院等景区,且这部分用户更多选择独自旅行或与同学、好友结伴出行,与家人随行的比例较小。",
2.35E+13,"东方证券:完成向东证期货增资5亿元【东方证券:完成向东证期货增资5亿元】东方证券公告,公司全资子公司上海东证期货有限公司(简称东证期货)已完成增资5亿元的工商变更登记,注册资本由38亿元变更为43亿元。上述事宜已经公司总裁办公会议审议通过。",
2.35E+13,"美的集团发生4笔大宗交易合计成交2.98亿元美的集团6月27日大宗交易平台共发生4笔成交,合计成交量499.95万股,成交金额2.98亿元。成交价格均为59.69元。从参与大宗交易营业部来看,机构专用席位共出现在3笔成交的买方或卖方营业部中,合计成交金额为2.96亿元,净买入7722.39万元。进一步统计,近3个月内该股累计发生52笔大宗交易,合计成交金额为37.56亿元。证券时报数据宝统计显示,美的集团今日收盘价为59.69元,上涨2.67%,日换手率为0.70%,成交额为28.52亿元,全天主力资金净流出560.36万元,近5日该股累计上涨2.30%,近5日资金合计净流入2.31亿元。两融数据显示,该股最新融资余额为22.47亿元,近5日减少1549.79万元,降幅为0.69%。北向资金动态上,深股通最新持有该股13.59亿股,近5日增加3250.69万股,增幅为2.45%。(数据宝) 6月27日美的集团大宗交易一览成交量(万股)成交金额(万元)成交价格(元)相对当日收盘折溢价(%)买方营业部卖方营业部260.00 15519.40 59.69 0.00机构专用机构专用129.38 7722.39 59.69 0.00机构专用中国国际金融股份有限公司上海分公司106.67 6367.42 59.69 0.00机构专用机构专用3.90 232.79 59.69 0.00。兴业证券股份有限公司北京分公司兴业证券股份有限公司北京分公司注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。",
2.35E+13,全球连线|日本飞马:在华设立研发中心是国际信任票飞马(天津)缝纫机有限公司是1914年成立的日本飞马缝纫机制造株式会社在天津设立的子公司以工业缝纫机为主力产品数十年在中国发展企业已成为日本飞马集团在全球最重要的生产基地和销售市场目前年产缝纫机10万台以上飞马(天津)缝纫机有限公司总经理冈田义秀表示飞马(天津)研发中心已投入使用将作为日本飞马总社最重要的研发基地并持续扩大在华业务。,
2.35E+13,"大名城(600094.sh)向特定对象发行股票申请获证监会同意注册批复智通财经app讯,大名城(600094.sh)发布公告,公司于近日收到中国证监会出具的关于同意上海大名城企业股份有限公司向特定对象发行股票注册的批复》,同意公司向特定对象发行股票的注册申请。",
2.35E+13,"中字头个股震荡走强中国动力涨停e公司讯,中字头个股震荡走强,中国动力涨停,中工国际、中船防务、中国重工、中船汉光涨超6%,中国化学、中材国际、中油工程、中国交建、中国中铁等纷纷走高。",
2.35E+13,"中国工程院院士、阿里云创始人王坚:感谢复旦圆了我一个梦上证报中国证券网讯6月27日,国内高校最大的科研智算平台cfff切问一号、近思一号在复旦大学正式上线,复旦大学分别与阿里巴巴集团、中国电信签署战略合作协议。中国工程院院士、阿里云创始人王坚在大会致辞时坦言:感谢复旦大学圆了我一个梦。王坚谈到,2008年刚刚创办阿里云,他第一次进行校招时提到要做云计算的初心,就是希望让每一个同学都可以用得起超算。说这句话15年之后,他第一次在学校探讨怎么让计算和学生走得更近,感谢复旦圆了自己的梦。王坚表示,云计算就是希望每个人在计算面前都是平等的,每个人都可以利用计算来创造价值。在演讲的最后,他表示,希望50年后回看,今天的会和科研智算平台的建设也是非常有意义的。",
2.35E+13,"湖北碾盘山水利水电枢纽工程首台机组正式投产发电新华社武汉6月27日电国家172项节水供水重大水利工程之一湖北省碾盘山水利水电枢纽工程首台机组6月26日下午正式投产发电。据湖北省水利厅介绍,碾盘山水利水电枢纽工程位于汉江中游湖北钟祥境内,开发任务以发电、航运为主,兼顾灌溉、供水。碾盘山枢纽电站为径流式水电站,设计安装6台灯泡贯流式水轮发电机组,总装机容量18万千瓦。工程全部建成投产后,预计年发电量6.16亿千瓦时,相当于每年可减少近80万吨标准煤消耗,减少二氧化碳排放196.5万吨。该工程还将改善航道58公里,改善库区沿江两岸46万余亩耕地的灌溉条件,每年还可提供1亿立方米城市供水。据介绍,碾盘山水利水电枢纽工程还建设了鱼道、增殖放流站等配套设施。",
2.35E+13,"9.26亿元主力资金今日抢筹国防军工板块沪指6月27日上涨1.23%,申万所属行业中,今日上涨的有31个,涨幅居前的行业为房地产、轻工制造,涨幅为3.91%、3.56%。国防军工行业今日上涨1.59%。资金面上看,两市主力资金全天净流出14.49亿元,今日有18个行业主力资金净流入,房地产行业主力资金净流入规模居首,该行业今日上涨3.91%,全天净流入资金10.79亿元,其次是国防军工行业,日涨幅为1.59%,净流入资金为9.26亿元。主力资金净流出的行业有13个,计算机行业主力资金净流出规模居首,全天净流出资金17.39亿元,其次是公用事业行业,净流出9.26亿元主力资金今日抢筹国防军工板块沪指6月27日上涨1.23%,申万所属行业中,今日上涨的有31个,涨幅居前的行业为房地产、轻工制造,涨幅为3.91%、3.56%。国防军工行业今日上涨1.59%。资金面上看,两市主力资金全天净流出14.49亿元,今日有18个行业主力资金净流入,房地产行业主力资金净流入规模居首,该行业今日上涨3.91%,全天净流入资金10.79亿元,其次是国防军工行业,日涨幅为1.59%,净流入资金为9.26亿元。主力资金净流出的行业有13个,计算机行业主力资金净流出规模居首,全天净流出资金17.39亿元,其次是公用事业行业,净流出资金为13.06亿元,净流出资金较多的还有通信、机械设备、汽车等行业。国防军工行业今日上涨1.59%,全天主力资金净流入9.26亿元,该行业所属的个股共130只,今日上涨的有110只,涨停的有1只;下跌的有20只。以资金流向数据进行统计,该行业资金净流入的个股有62只,其中,净流入资金超5000万元的有5只,净流入资金居首的是中船科技,今日净流入资金6.45亿元,紧随其后的是c华丰、中国重工,净流入资金分别为3.91亿元、1.60亿元。国防军工行业资金净流出个股中,资金净流出超5000万元的有5只,净流出资金居前的有中国船舶、景嘉微、北斗星通,净流出资金分别为1.45亿元、1.10亿元、6388.98万元。(数据宝)国防军工行业资金流入榜代码简称今日涨跌幅(%)今日换手率(%)主力资金流量(万元) 600072中船科技10.01 19.25 64468.74 688629 c华丰149.57 93.76 39090.43 601989中国重工5.84 1.31 15950.88 300008天海防务。6.63 14.84 6958.89 601890亚星锚链6.21 5.77 5571.71 300065海兰信6.14 4.53 3812.58 300600国瑞科技16.65 18.81 2698.55 300589江龙船艇3.47 16.73 2401.86 002338。奥普光电-2.47 5.36 2328.05 300722新余国科2.43 3.96 2024.88 600685中船防务6.24 3.22 2011.23 600967内蒙一机3.48 1.10 1962.10 688122西部超导1.15 0.56 1846.94 301357北方长龙2.65 24.75 1744.96 600391。航发科技1.31 5.40 1736.06 300527中船应急4.97 4.08 1549.10 603712七一二-1.08 1.18 1189.68 000733振华科技0.75 1.05 1111.20 002389航天彩虹1.09 1.32 1080.80 000547航天发展1.45 0.68 1047.93。国防军工行业资金流出榜代码简称今日涨跌幅(%)今日换手率(%)主力资金流量(万元) 600150中国船舶3.17 3.87 -14464.59 300474景嘉微0.42 4.13 -11047.45 002151北斗星通-0.95 7.44 -6388.98 300114。中航电测-1.26 1.96 -6098.56 000561烽火电子-6.99 8.20 -5768.65 688543 c国科-2.49 31.76 -4389.58 600760中航沈飞0.86 0.55 -3621.58 600893。航发动力1.06 0.51 -3305.61 300045华力创通-0.84 4.25 -2410.72 301302。华如科技-2.70 5.87 -2396.03 600372中航电子-0.86 0.53 -2256.06 002179中航光电2.26 0.49 -1593.06 300629新劲刚-0.76 7.50 -1468.55 002231。奥维通信2.90 8.61 -1340.01 300777中简科技-0.18 0.77 -1204.44 002829星网宇达0.81 4.86 -1169.76 300101振芯科技0.37 1.69 -872.91 300424。航新科技3.01 2.49 -768.12 688523。航天环宇0.65 8.21 -758.74 300447全信股份1.03 3.63 -743.28。注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。主力资金、超级复盘主力资金、资金流向、行业资金流向、资金流入、资金流出、板块资金流入、板块资金流出、流入、流出、资金。",
2.35E+13,"在这些国家,爱国教育是如何开展的?新华社北京6月27日电爱国主义教育法草案26日首次提请十四届全国人大常委会第三次会议审议,引起不少关注。爱国教育是许多国家国民教育的重要部分。放眼世界,其他国家的爱国教育如何开展,有何特色?请看新华社记者从各地发回的报道法国:没有教育,共和国价值传承无法保证没有教育,共和国价值传承无法保证。法国国民教育部网页上这样写道。强调共和国价值的爱国教育是法国世俗教育的鲜明特色。在法国学校教室张贴的教学海报上,国歌马赛曲》的歌词与旋律片段是重要元素。1944年9月,巴黎从纳粹德国占领解放不久,法国国民教育部就规定全国学校教唱马赛曲》,以庆祝解放及缅怀烈士。目前,学唱国歌是法国小学生的必修课。此外,了解重要国家象征、认识国旗、了解国庆来历等内容也被列入法国小学教学大纲。法国总统府还设计了专门网页,用第二人称轻松口吻向儿童介绍这些国家象征。阿根廷:球衣上的国旗对阿根廷民众来说,最鲜明的国家象征之一无疑是阿根廷足球队球衣。球衣的蓝白条纹设计来自阿根廷国旗,每当阿根廷队在国际比赛中取得佳绩,阿根廷大街上都会出现蓝白色的海洋,这也是爱国热情高涨的时刻。阿根廷自摆脱西班牙殖民统治获得独立开始,就致力于构建民众的国家情感认同。在阿根廷许多学校,每天早晨上课前全体学生都会齐唱爱国歌曲。阿根廷摆脱殖民统治实现独立的历史是重要的教学内容。在独立日、国旗日等重要纪念日,学校师生会装扮成对应历史事件中的人物形象进行庆祝,用寓教于乐的方式让孩子们铭记历史,增强爱国意识。对阿根廷人来说,爱国还在于坚决维护国家主权和领土完整。阿根廷立法规定,所有公共机构和公共交通工具必须悬挂阿根廷国旗以及关于阿根廷拥有马尔维纳斯群岛(马岛)主权的宣传画与口号。白俄罗斯:爱国,从铭记历史开始在第二次世界大战中,白俄罗斯是损失人口比例最高的国家之一。在这里,爱国情怀根植于对历史的铭记。在白俄罗斯各城市最核心位置的广场,都能看到纪念卫国战争的纪念碑或长明火。白俄罗斯几乎所有主要街道都能看到二战时期或其他时期的民族英雄雕像,让人们永远记住英雄的名字。此外,白俄罗斯重视学生的爱国能力教育,比如学习射击、认识武器、了解战地医学知识等,让人们在国家面临危难时有能力保护自己、保卫祖国。肯尼亚:歌声中的爱国情怀国家面临困难人们为自由而牺牲。这是肯尼亚合唱歌曲历史之歌》中的歌词。这首斯瓦希里语歌曲是肯尼亚人耳熟能详的爱国合唱曲目,以肯尼亚的独立斗争为主题。爱国合唱在肯尼亚由来已久。作为公众爱国教育的一部分,肯尼亚官方策划创作了一系列爱国合唱曲目向民众推广,在重要纪念日向公众演出。人们用这种艺术化的方式表达对国家的赞美,民族认同感和归属感在歌声中得以凝聚。摆脱殖民统治、取得民族独立是肯尼亚人共同的自豪感所在。10月20日原本称为肯尼亚肯雅塔日,为纪念民族独立运动先驱、开国总统乔莫肯雅塔而设。2010年起,肯雅塔日更名为英雄日,将纪念对象扩大到所有为肯尼亚独立事业作出贡献的民族英雄。当天是公共假日,全国举行不同形式的活动纪念为肯民族解放事业作出卓越贡献的英雄们。",
2.35E+13,"美埃科技:拟投建高端装备制造项目证券时报e公司讯,美埃科技(688376)6月27日晚间公告,公司拟与南京江宁经济技术开发区管理委员会签署投资建议协议》,公司拟在南京江宁经济技术开发区建设高端装备制造项目。截至公告披露之日,双方暂未明确具体的合作方式及合作项目。",
2.35E+13,"腾亚精工:建邺巨石、紫金巨石拟减持不超2%股份腾亚精工(301125)6月27日晚间公告,建邺巨石、紫金巨石计划以集中竞价和大宗交易方式减持公司股份不超过144.8万股(占公司总股本比例2.00%)。",
2.35E+13,"龙元建设(600491.sh):终止前次向特定对象发行股票事项格隆汇6月27日|龙元建设(600491.sh)公布,结合公司未来发展战略规划,公司拟引入杭州市交通投资集团有限公司作为本次发行对象。本次发行完成后,公司控股股东将由赖振元家族变更为杭州交投集团,实际控制人将由赖振元先生变更为杭州市国资委。基于此,经公司与相关各方的沟通及审慎论证,为尽快顺利推进融资进展,在充分考虑当前市场与政策环境、结合实际控制人发生变更等实际情况后,公司决定终止前次向特定对象发行股票事项,在修改和调整方案后重新履行董事会、股东大会审议程序并将尽快向上海证券交易所递交向特定对象发行股票的申请资料。",
2.35E+13,"奥巴马对印度人权说教印财长反唇相讥新华社北京6月27日电印度财政与企业事务部长尼尔玛拉西塔拉曼25日说,美国前总统贝拉克奥巴马在人权问题上对印度评头论足,着实虚伪。 2020年11月12日,印度财政部长西塔拉曼在新德里出席新闻发布会。印度总理纳伦德拉莫迪上周访问美国期间,奥巴马接受美国有线电视新闻网采访时说,美国总统约瑟夫拜登同莫迪会谈时,应当提起在印度教徒占多数的印度保护人口占少数的穆斯林这一话题。奥巴马还表示,如果印度不保护穆斯林,该国将来在某种情况下极有可能会开始分裂。西塔拉曼25日在印度首都新德里对媒体说,莫迪访问美国旨在深化双边关系,奥巴马却在这个时候发表这种言论令她震惊。 2017年1月18日,在美国首都华盛顿白宫,时任美国总统奥巴马在其任期内最后一场记者会结束时挥手致意。西塔拉曼说,奥巴马对印度的穆斯林事务评头论足,可是在他担任总统期间,美国轰炸了叙利亚、也门等国家。为什么会有人听信这种人的说辞?她说。拜登本月22日说,他在白宫与莫迪会谈时讨论了人权问题。两人当天在白宫举行联合记者会时,莫迪表示,他领导的政府对不同宗教信仰一视同仁,没有歧视存在的空间。",
2.35E+13,"妙盈科技给予荣盛发展2023年q1 esg评级为cc据风财讯esg指数系统数据显示,2023年q1,荣盛发展(002146)在妙盈科技的esg评分为38.68,其中e、s、g评分分别为19.07、44.23、48.11,最新esg评级为cc,该评级在房地产行业的占比为10.85%。本次交易完成后,上市公司的业务领域将从相对传统的房地产开发延伸到新能源电池领域。荣盛发展针对并购重组问询函给予深交所回复。荣盛发展通过新能源热点提振股价的操作,被业内评为在本轮房企保壳战中是最为努力的一员。 6月8日,荣盛房地产发展股份有限公司公布发行股份购买资产并配套募集资金暨关联交易预案。观点新媒体了解到,荣盛发展拟通过发行股份的方式购买荣盛控股持有的标的公司68.39%股份(对应已实缴注册资本3.32亿元)、北京融惟通持有的标的公司3.17%股份(对应已实缴注册资本1535.58万元)、中鸿凯盛持有的标的公司1.88%股份(对应已实缴注册资本913.92万元)、高清持有的标的公司1.43%股份(对应已实缴注册资本693万元)。周伟持有的标的公司1.02%股份(对应已实缴注册资本495万元)、天津瑞帆持有的标的公司0.50%股份(对应已实缴注册资本242.37万元)、天津科启持有的标的公司0.06%股份(对应已实缴注册资本26.99万元),并向不超过35名符合中国证监会规定条件的特定对象发行股份募集配套资金。",
2.35E+13,"公司问答|众生药业:中药价格上涨对业绩影响可控众生药业6月25日晚间公告,根据全国中成药采购联盟集中带量采购拟中选结果公示》,公司代表品复方血栓通胶囊拟中选,全资子公司华南药业复方血栓通软胶囊作为非代表品以同比例降价幅度随同代表品一并拟中选。上述拟中选产品在联盟地区2022年度的销售收入约为9.67亿元,占公司2022年度营业收入的36.13%。面对集采中标价格的压低,以及近期中药原材料价格大幅上涨。众生药业表示,公司对于原材料一直采取战略性采购,中药价格上涨对公司业绩影响可控。",
